path,predicted_label,confidence_score
images/test/test_81.jpg,86,0.24608453
images/test/test_1592.jpg,0,0.8294698
images/test/test_565.jpg,45,0.9087055
images/test/test_2078.jpg,168,0.36395392
images/test/test_3645.jpg,79,0.9773408
images/test/test_572.jpg,87,0.55611765
images/test/test_3124.jpg,154,0.37769696
images/test/test_2901.jpg,131,0.4645256
images/test/test_1280.jpg,143,0.24092063
images/test/test_5489.jpg,76,0.25386417
images/test/test_2801.jpg,194,0.6690446
images/test/test_5077.jpg,16,0.31987807
images/test/test_5643.jpg,174,0.7269922
images/test/test_3581.jpg,146,0.7779353
images/test/test_3795.jpg,127,0.3649979
images/test/test_1852.jpg,140,0.42030773
images/test/test_3740.jpg,64,0.80605805
images/test/test_3266.jpg,139,0.63595283
images/test/test_5026.jpg,75,0.5110485
images/test/test_5380.jpg,78,0.886974
images/test/test_2706.jpg,14,0.4787773
images/test/test_5662.jpg,192,0.30254507
images/test/test_1505.jpg,184,0.4093422
images/test/test_5533.jpg,126,0.12829739
images/test/test_4633.jpg,41,0.796562
images/test/test_2093.jpg,75,0.19873317
images/test/test_3252.jpg,136,0.43621942
images/test/test_3497.jpg,34,0.7092865
images/test/test_278.jpg,182,0.23828879
images/test/test_4156.jpg,71,0.8012765
images/test/test_2499.jpg,98,0.7656305
images/test/test_147.jpg,65,0.7647047
images/test/test_3794.jpg,193,0.78912157
images/test/test_2670.jpg,91,0.9928381
images/test/test_391.jpg,88,0.27869567
images/test/test_5236.jpg,64,0.8580585
images/test/test_421.jpg,92,0.8846911
images/test/test_4302.jpg,81,0.38693708
images/test/test_651.jpg,151,0.36168164
images/test/test_331.jpg,77,0.1878209
images/test/test_754.jpg,131,0.1923836
images/test/test_174.jpg,115,0.68775207
images/test/test_2796.jpg,96,0.9532703
images/test/test_5150.jpg,166,0.97871405
images/test/test_2077.jpg,16,0.22412725
images/test/test_4580.jpg,116,0.55310285
images/test/test_842.jpg,135,0.597986
images/test/test_4167.jpg,61,0.30386347
images/test/test_1367.jpg,130,0.25317103
images/test/test_210.jpg,89,0.93168175
images/test/test_3886.jpg,40,0.46507758
images/test/test_394.jpg,30,0.2065463
images/test/test_2145.jpg,199,0.20433259
images/test/test_2086.jpg,123,0.84731525
images/test/test_5194.jpg,152,0.751216
images/test/test_4282.jpg,198,0.3273056
images/test/test_4555.jpg,93,0.90010387
images/test/test_1197.jpg,160,0.4541804
images/test/test_2841.jpg,68,0.9198003
images/test/test_670.jpg,110,0.17735353
images/test/test_1018.jpg,58,0.23512053
images/test/test_2257.jpg,146,0.28722966
images/test/test_5205.jpg,1,0.60215974
images/test/test_2371.jpg,106,0.2759237
images/test/test_830.jpg,81,0.39025533
images/test/test_3237.jpg,154,0.3363963
images/test/test_201.jpg,20,0.2605045
images/test/test_1009.jpg,154,0.2635992
images/test/test_2276.jpg,21,0.12469764
images/test/test_4069.jpg,157,0.51149
images/test/test_4530.jpg,20,0.39004532
images/test/test_166.jpg,41,0.820348
images/test/test_207.jpg,11,0.9850464
images/test/test_2597.jpg,82,0.6588499
images/test/test_309.jpg,77,0.35928896
images/test/test_2157.jpg,177,0.39832222
images/test/test_3933.jpg,31,0.44286358
images/test/test_2473.jpg,198,0.4373558
images/test/test_5297.jpg,56,0.18433473
images/test/test_1425.jpg,41,0.7161011
images/test/test_3093.jpg,168,0.71245587
images/test/test_535.jpg,93,0.8556754
images/test/test_873.jpg,159,0.44287235
